Type ;Name                             ;Desc                                                                                                                                                                                                                                                                                                        ;Marque        ;Gamme                 ;Quantité ;Prix vente ;Prix revient ;Crit 1       ;Crit 2          ;Crit 3       ;Crit 4 ;Crit 5 ;Actif ;img1                                                                             ;img2                                                                                                     ;img3                                                                                                     ;img4                                                                                                     ;img5                                                                                                     ;
   3 ;Kingston FURY Beast              ;La mémoire Kingston FURY Beast DDR5 intègre la toute dernière technologie de pointe aux plateformes de jeu de prochaine génération. Poussant la vitesse, la capacité et la fiabilité encore plus loin, la DDR5 arrive avec un arsenal de fonctionnalités améliorées.                                        ;Kingston      ;FURY Beast            ;      15 ;175        ;35           ;DDR5         ;6000 MHz        ;2x16GB       ;oui    ;       ;      ;https://m.media-amazon.com/images/I/71UcVYxIL9L._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/810XCcqy4nL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81DevawnU9L._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/91MjlKuYQ-L._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81oeRMPK0pL._AC_SL1500_.jpg                                          ;
   3 ;Kingston FURY Renegade           ;La mémoire Kingston FURY Renegade RGB DDR5 a été conçue pour des performances extrêmes sur les plateformes DDR5 de nouvelle génération. En plus d'être ultra-rapide (8000 MT/s) et d'embarquer 16 effets lumineux RGB, ce modèle présente un dissipateur thermique en aluminium noir et argent.             ;Kingston      ;FURY Renegade         ;       5 ;365        ;73           ;DDR5         ;8000 MHz        ;2x16GB       ;oui    ;       ;      ;https://m.media-amazon.com/images/I/61DeyAQj6lL._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/71kzG4zzaNL._AC_SL1428_.jpg                                          ;https://m.media-amazon.com/images/I/71oJ6clGfOL._AC_SL1428_.jpg                                          ;https://m.media-amazon.com/images/I/71RaokHdY9L._AC_SL1428_.jpg                                          ;https://m.media-amazon.com/images/I/710jqm801KL._AC_SL1428_.jpg                                          ;
   4 ;AMD MPG X670E CARBON WIFI        ;La MPG X670E CARBON WIFI est une carte mère gaming haut de gamme pour processeur AMD Ryzen sur socket AM5. Elle permettra de concevoir un PC gamer ultra performant basé sur les composants les plus puissants du marché, tels que les processeurs AMD Ryzen 7000 et les cartes graphiques PCI-Express 5.0. ;AMD           ;MPG                   ;      10 ;620        ;124          ;DDR5         ;7800+MT/s       ;ATX          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/98/08/LD0005980838.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/98/08/LD0005980839.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/08/LD0005980840.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/08/LD0005980841.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/08/LD0005980842.jpg                                    ;
   4 ;ASROCK B650I Lightning WIFI      ;La carte mère ASRock B650I Lightning WiFi est le choix idéal pour accompagner un processeur AMD Ryzen 7000 sur socket AMD AM5 dans le cadre de l'assemblage d'une configuration gaming. Elle permet de prendre en charge la DDR5, les cartes graphiques PCIe 4.0 et les SSD à la norme PCI-Express 5.0.     ;ASROCK        ;B                     ;      12 ;280        ;56           ;DDR5         ;7200+MT/s       ;Mini-ITX     ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/08/35/LD0006083509.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/08/35/LD0006083510.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/08/35/LD0006083511.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/08/35/LD0006083548.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/08/35/LD0006083513.jpg                                    ;
   4 ;Asus PRIME Z790-A WIFI           ;Conçue pour accueillir les processeurs Intel Core hybrides de 12ème et 13ème génération sur socket Intel LGA 1700, la carte mère ASUS PRIME Z790-A WI-FI servira de base solide à une configuration axée sur les performances.                                                                              ;Asus          ;Prime                 ;      14 ;300        ;60           ;DDR5         ;7000+MT/s       ;ATX          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/98/33/LD0005983314.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/98/33/LD0005983315.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/33/LD0005983316.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/98/33/LD0005983317.jpg                                    ;                                                                                                         ;
   4 ;Gigabyte Z690 GAMING X DDR4      ;La carte mère Gigabyte Z690 GAMING X DDR4 est conçue pour accueillir les processeurs Intel de 12ème génération sur socket LGA 1700. Elle permettra l'assemblage d'une configuration puissante et polyvalente capable de s'acquitter de toutes les tâches.                                                   ;Gigabyte      ;Z                     ;      22 ;260        ;52           ;DDR4         ;5333+MT/s       ;ATX          ;       ;       ;      ;https://m.media-amazon.com/images/I/71evvz8J41L._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/81sFg8xnaTL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81i9HytzKVL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/811Om5PeeNL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/71UKHR5XSiL._AC_SL1500_.jpg                                          ;
   5 ;Samsung 980 Pro - 1 To           ;Le disque SSD 980 PRO 1 To de Samsung permet de métamorphoser les performances et la réactivité de votre machine. Bénéficiant de vitesses stratosphériques et d'une endurance très élevée, le Samsung 980 PRO s'appuie sur l'interface PCI-E 4.0 x4 ainsi que sur la technologie NVMe 1.3c.                 ;Samsung       ;980 Pro               ;      10 ;129,99     ;25,998       ;1 To         ;7000 Mo/s       ;SSD          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/73/74/LD0005737471_1.jpg          ;https://media.ldlc.com/r1600/ld/products/00/05/73/74/LD0005737474_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/73/74/LD0005737473_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/73/74/LD0005737472_1.jpg                                  ;                                                                                                         ;
   5 ;Crucial P3 - 1 To                ;Le SSD Crucial P3 grâce à son interface PCIe 3.0 offre des performances près de 6 fois supérieures à celles des disques SSD SATA et 22 fois supérieures à celles des disques durs classiques. Le P3 optimise le matériel existant et est une solution plus économique que l'achat de nouveaux systèmes      ;Crucial       ;P3                    ;       9 ;80         ;16           ;1 To         ;3500 Mo/s       ;SSD          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/96/44/LD0005964470_0005964485.jpg ;https://media.ldlc.com/r1600/ld/products/00/05/96/44/LD0005964471_0005964486.jpg                         ;https://media.ldlc.com/r1600/ld/products/00/05/96/44/LD0005964472_0005964487.jpg                         ;https://media.ldlc.com/r1600/ld/products/00/05/96/44/LD0005964473_0005964488.jpg                         ;                                                                                                         ;
   5 ;Kingston NV2 - 1 To              ;Le SSD Kingston NV2 se dote d'une interface PCIe 4.0 x4 NVMe pour une solution de stockage qui offre des vitesses de lecture/écriture allant jusqu'à 3 500/2 800 Mo/s (suivant les modèles). Sa conception compacte rend le NV2 idéal pour les ordinateurs portables et les systèmes SFF.                   ;Kingston      ;NV2                   ;       5 ;75         ;15           ;1 To         ;3500Mo/s        ;SSD          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/97/36/LD0005973647.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/97/36/LD0005973648.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/97/36/LD0005973649.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/05/97/36/LD0005973650.jpg                                    ;                                                                                                         ;
   5 ;Samsung 970 EVO Plus - 2 To      ;Le Samsung 970 EVO Plus M.2 PCIe 3.0 4x NVMe 1.3 dans sa version 2 To transporte votre PC dans un autre niveau de performances grâce à ses vitesses pouvant atteindre 3.5 Go/s en lecture et 3.3 Go/s en écriture et propose un cache LPDDR4 de 2 Go.                                                       ;Samsung       ;970 EVO Plus          ;       2 ;170        ;34           ;2 To         ;3500 Mo/s       ;SSD          ;       ;       ;      ;https://m.media-amazon.com/images/I/81Ge7zXP6LL._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/71FUsug0RZL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81lpTv0y6YL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81Hk5EnBp+L._AC_SL1500_.jpg                                          ;                                                                                                         ;
   6 ;ZALMAN T6                        ;"Le ZALMAN T6 est un boîtier PC élégant et design, simple et efficace. Il permet l'assemblage d'une configuration bien refroidie et parée pour des évolutions futures. Pour ceux qui désireraient utiliser un lecteur optique, il est équipé d'une baie 5.25"" en façade."                                  ;ZALMAN        ;T6                    ;       5 ;50         ;10           ;200/430/377  ;ATX             ;ATX/EPS      ;280 mm ;       ;      ;https://m.media-amazon.com/images/I/81esLIsqlEL._AC_SL1500_.jpg                  ;https://m.media-amazon.com/images/I/81tWsr7rIiL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/71CW6kbOrDL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81vz7WwycBL._AC_SL1500_.jpg                                          ;https://m.media-amazon.com/images/I/81za3aNtuXL._AC_SL1500_.jpg                                          ;
   6 ;ZALMAN M3 PLUS RGB               ;Le boîtier ZALMAN M3 PLUS RGB va pouvoir accueillir une configuration ATX, Micro-ATX ou Mini-ITX avec une carte graphique de 355 mm de long. Ce boîtier moyen tour avec fenêtre en verre trempé sera un achat idéal pour assembler une configuration performante, axée vers le jeu et le multimédia.        ;ZALMAN        ;M3 PLUS RGB           ;       3 ;70         ;14           ;210/457/407  ;mATX / Mini-ITX ;ATX          ;330 mm ;       ;      ;https://m.media-amazon.com/images/I/614KvuKFVfS._AC_SL1000_.jpg                  ;https://m.media-amazon.com/images/I/71EfMBEtZyS._AC_SL1000_.jpg                                          ;https://m.media-amazon.com/images/I/61ElrTmX+vS._AC_SL1000_.jpg                                          ;https://m.media-amazon.com/images/I/71qaryD10tS._AC_SL1000_.jpg                                          ;                                                                                                         ;
   6 ;MSI MAG FORGE 100M               ;Conçu pour délivrer d'excellentes performances, le boîtier gaming MSI MAG FORGE 100M peut compter sur ses 3 ventilateurs de 120 mm inclus pour refroidir votre machine efficacement. Il peut accueillir une carte graphique de 330 mm maximum et propose un magnifique rétroéclairage RGB !                 ;MSI           ;MAG FORGE 100M        ;       4 ;75         ;15           ;210/499/421  ;ATX             ;ATX/EPS      ;330 mm ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/05/11/LD0006051115.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/57/43/LD0005574358_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/57/43/LD0005574353_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/06/05/11/LD0006051118.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/05/11/LD0006051117.jpg                                    ;
   6 ;CORSAIR 4000D AIRFLOW            ;Le Corsair 4000D RGB Airflow est un superbe boîtier PC Moyen Tour. Il est sobre, efficace et bénéficie d'un design minimaliste sublime. Capable d'accueillir les composants les plus performants, il offre d'excellentes performances de refroidissement.                                                   ;CORSAIR       ;4000D AIRFLOW         ;       6 ;109        ;21,8         ;230/466/453  ;ATX/EPS         ;E-ATX/ATX    ;360 mm ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/01/39/LD0006013936.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/73/30/LD0005733036_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/73/30/LD0005733037_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/73/29/LD0005732954_1_0005733013.jpg                       ;https://media.ldlc.com/r1600/ld/products/00/05/73/29/LD0005732953_1_0005733012.jpg                       ;
   7 ;Corsair RM850x                   ;L'alimentation Corsair RM850x est une alimentation PC 100% modulaire équipée d'un ventilateur innovant 135 mm. Idéale pour les PC gaming ou Power User de dernière génération, elle délivre une puissance stable et fiable et bénéficie de la certification 80PLUS Gold.                                    ;CORSAIR       ;RM850x                ;      10 ;179        ;35,8         ;16/15/8,6    ;850 W           ;ATX          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/82/41/LD0005824101_1.jpg          ;https://media.ldlc.com/r1600/ld/products/00/05/82/41/LD0005824103_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/82/41/LD0005824102_1.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/82/40/LD0005824071_1_0005824076_0005824089.jpg            ;https://media.ldlc.com/r1600/ld/products/00/05/82/40/LD0005824070_1_0005824075_0005824088.jpg            ;
   7 ;Corsair HX1200                   ;L'unité d'alimentation Corsair HX1200 80PLUS Platinum est conçue pour les plates-formes de jeu, les systèmes surcadencés, ou pour n'importe quel PC sur lequel une stabilité électrique à toute épreuve est essentielle                                                                                     ;CORSAIR       ;HX1200                ;       8 ;310        ;62           ;15/20/8,6    ;1200 W          ;ATX          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/04/29/41/LD0004294172_2.jpg          ;https://media.ldlc.com/r1600/ld/products/00/04/29/41/LD0004294167_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/04/29/41/LD0004294157_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/04/29/41/LD0004294152_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/04/29/41/LD0004294141_2.jpg                                  ;
   7 ;MSI MAG A650GL                   ;Grâce à l'alimentation MSI MAG A650GL, vous disposez d'un bloc de 650 Watts certifié 80PLUS Gold avec un câblage entièrement modulaire et capable de délivrer des tensions stables à tous vos composants. Elle embarque une correction active du facteur de puissance et une topologie LLC Half Bridge.     ;MSI           ;MAG A650GL            ;      12 ;89         ;17,8         ;14/15/8,6    ;650W            ;ATX          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/07/61/LD0006076101.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/07/61/LD0006076102.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/07/61/LD0006076103.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/07/61/LD0006076104.jpg                                    ;                                                                                                         ;
   7 ;SEASONIC PRIME TX-1000           ;L'alimentation Seasonic PRIME TX propose une certification 80+ Titanium, un design 100% modulaire et permet une utilisation Fanless en dessous de 40% de charge. Elle dispose d'un ventilateur silencieux de 135 mm et sa connectique riche lui permet d'alimenter une configuration gaming haut de gamme   ;SEASONIC      ;PRIME TX-1000         ;       3 ;180        ;36           ;17/15,2/8,2  ;1000 W          ;ATX          ;       ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/58/31/LD0005583126_2.jpg          ;https://media.ldlc.com/r1600/ld/products/00/05/58/24/LD0005582488_2_0005582513_0005582792_0005583116.jpg ;https://media.ldlc.com/r1600/ld/products/00/05/58/24/LD0005582483_2_0005582509_0005582788_0005583112.jpg ;https://media.ldlc.com/r1600/ld/products/00/05/58/24/LD0005582478_2_0005582505_0005582784_0005583108.jpg ;https://media.ldlc.com/r1600/ld/products/00/05/58/24/LD0005582473_2_0005582501_0005582780_0005583104.jpg ;
   8 ;Cooler Master MA612 Stealth      ;Le Cooler Master MasterAir MA8242 Stealth est un ventilateur CPU au design double tour pour des performances redoutables. Grâce à son dissipateur aluminium, ses 2 ventilateurs Mobius en Push-Pull, ses 8 caloducs et sa base en cuivre élargie, il est capable de refroidir efficacement votre CPU.       ;Cooler Master ;MA612 Stealth         ;      15 ;68         ;13,6         ;Air          ;62 CFM          ;LGA1700      ;158 mm ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/04/62/LD0006046282.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/04/62/LD0006046283.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/04/62/LD0006046284.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/04/62/LD0006046285.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/04/62/LD0006046286.jpg                                    ;
   8 ;Noctua NH-D15                    ;Digne héritier du légendaire NH-D14, dont sa construction est inspirée, et perpétuant la quête incessante d'une performance de refroidissement silencieuse, le NH-D15 est le modèle amiral de Noctua.                                                                                                       ;Noctua        ;NH-D15                ;      12 ;110        ;22           ;Air          ;140.2 m³/h      ;Multi-socket ;165 mm ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/49/41/LD0005494181_2.jpg          ;https://media.ldlc.com/r1600/ld/products/00/05/49/42/LD0005494201_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/49/41/LD0005494196_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/49/41/LD0005494191_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/49/41/LD0005494186_2.jpg                                  ;
   8 ;ARCTIC Liquid Freezer II 360     ;Avec le kit de refroidissement à eau pour CPU tout-en-un Liquid Freezer II 360, Arctic met tout son savoir-faire au service du gaming grâce à une pompe de refroidissement compacte contrôlée par PWM et trois ventilateurs de 120 mm à roulement hydrodynamique.                                           ;ARCTIC        ;Liquid Freezer II 360 ;       6 ;122        ;24,4         ;Watercooling ;56.3 CFM        ;Multi-socket ;397 mm ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/05/47/70/LD0005477012_2.jpg          ;https://media.ldlc.com/r1600/ld/products/00/05/47/70/LD0005477027_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/47/70/LD0005477022_2.jpg                                  ;https://media.ldlc.com/r1600/ld/products/00/05/47/70/LD0005477017_2.jpg                                  ;                                                                                                         ;
   8 ;NZXT Kraken 360                  ;Le watercooling AiO NZXT Kraken 360 vous apporte des performances de refroidissement optimales grâce à ses ventilateurs PWM F120P à haute pression statique et une personnalisation poussée grâce au logiciel NZXT CAM. La gamme Kraken propose une installation simplifiée grâce à un câble unique.        ;NZXT          ;Kraken                ;       2 ;250        ;50           ;Watercooling ;98.17 CFM       ;Multi-socket ;400 mm ;       ;      ;https://media.ldlc.com/r1600/ld/products/00/06/04/03/LD0006040332.jpg            ;https://media.ldlc.com/r1600/ld/products/00/06/04/03/LD0006040333.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/04/03/LD0006040335.jpg                                    ;https://media.ldlc.com/r1600/ld/products/00/06/04/03/LD0006040338.jpg                                    ;                                                                                                         ;
